hh_id,person_id,person_num,tour_id,stop_id,inbound,tour_purpose,orig_purpose,dest_purpose,orig_taz,orig_walk_segment,dest_taz,dest_walk_segment,parking_taz,depart_hour,trip_mode,tour_mode,tour_category
459891,1036963,1,0,-1,1,shopping,shopping,Home,111,1,5,1,0,13,10,10,INDIVIDUAL_NON_MANDATORY
542803,1119875,1,0,-1,0,work_low,Home,work,5,1,21,1,0,7,9,9,MANDATORY
542803,1119875,1,0,-1,1,work_low,work,Home,21,1,5,1,0,22,7,9,MANDATORY
542795,1119867,1,0,0,0,othdiscr,Home,escort,5,1,9,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
542795,1119867,1,0,1,0,othdiscr,escort,eatout,9,1,6,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
542795,1119867,1,0,2,0,othdiscr,eatout,eatout,6,1,7,1,0,9,7,7,INDIVIDUAL_NON_MANDATORY
542795,1119867,1,0,3,0,othdiscr,eatout,othdiscr,7,1,1,1,0,9,7,7,INDIVIDUAL_NON_MANDATORY
542795,1119867,1,0,-1,1,othdiscr,othdiscr,Home,1,1,5,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
542795,1119867,1,1,-1,0,othdiscr,Home,othdiscr,5,1,29,1,0,15,9,9,INDIVIDUAL_NON_MANDATORY
542795,1119867,1,1,-1,1,othdiscr,othdiscr,Home,29,1,5,1,0,15,7,9,INDIVIDUAL_NON_MANDATORY
542795,1119867,1,2,-1,0,social,Home,social,5,1,47,1,0,16,8,8,INDIVIDUAL_NON_MANDATORY
542795,1119867,1,2,-1,1,social,social,Home,47,1,5,1,0,19,8,8,INDIVIDUAL_NON_MANDATORY
2676345,6996957,1,0,-1,0,shopping,Home,shopping,5,1,18,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
2676345,6996957,1,0,0,1,shopping,shopping,othdiscr,18,1,17,1,0,19,7,7,INDIVIDUAL_NON_MANDATORY
2676345,6996957,1,0,1,1,shopping,othdiscr,Home,17,1,5,1,0,20,7,7,INDIVIDUAL_NON_MANDATORY
2122435,5133470,1,0,0,0,work_very high,Home,escort,5,1,1,1,0,8,7,7,MANDATORY
2122435,5133470,1,0,1,0,work_very high,escort,work,1,1,2,1,0,9,7,7,MANDATORY
2122435,5133470,1,0,-1,1,work_very high,work,Home,2,1,5,1,0,23,7,7,MANDATORY
2122435,5133470,1,11,-1,0,atwork_eat,Work,atwork,2,1,2,1,0,12,7,7,AT_WORK
2122435,5133470,1,11,-1,1,atwork_eat,atwork,Work,2,1,2,1,0,13,7,7,AT_WORK
2122435,5133471,2,0,-1,0,work_very high,Home,work,5,1,24,1,0,7,7,9,MANDATORY
2122435,5133471,2,0,-1,1,work_very high,work,Home,24,1,5,1,0,17,9,9,MANDATORY
2122435,5133471,2,11,-1,0,atwork_eat,Work,atwork,24,1,2,1,0,12,7,7,AT_WORK
2122435,5133471,2,11,-1,1,atwork_eat,atwork,Work,2,1,24,1,0,13,7,7,AT_WORK
23553,23553,1,0,0,0,university,Home,escort,5,1,16,1,0,8,7,7,MANDATORY
23553,23553,1,0,1,0,university,escort,university,16,1,12,1,0,8,7,7,MANDATORY
23553,23553,1,0,-1,1,university,university,Home,12,1,5,1,0,17,7,7,MANDATORY
815055,1545620,1,0,-1,0,work_med,Home,work,5,1,4,1,0,8,7,7,MANDATORY
815055,1545620,1,0,-1,1,work_med,work,Home,4,1,5,1,0,20,7,7,MANDATORY
815055,1545620,1,0,-1,0,eatout,Home,eatout,5,1,16,1,0,21,7,7,INDIVIDUAL_NON_MANDATORY
815055,1545620,1,0,-1,1,eatout,eatout,Home,16,1,5,1,0,23,7,7,INDIVIDUAL_NON_MANDATORY
459822,1036894,1,0,-1,0,shopping,Home,shopping,5,1,17,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
459822,1036894,1,0,-1,1,shopping,shopping,Home,17,1,5,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
700786,1390688,1,0,-1,0,work_med,Home,work,5,1,16,1,0,8,9,9,MANDATORY
700786,1390688,1,0,-1,1,work_med,work,Home,16,1,5,1,0,17,7,9,MANDATORY
700786,1390688,1,0,-1,0,othdiscr,Home,othdiscr,5,1,40,1,0,21,3,3,INDIVIDUAL_NON_MANDATORY
700786,1390688,1,0,0,1,othdiscr,othdiscr,othdiscr,40,1,8,1,0,22,7,3,INDIVIDUAL_NON_MANDATORY
700786,1390688,1,0,1,1,othdiscr,othdiscr,Home,8,1,5,1,0,22,1,3,INDIVIDUAL_NON_MANDATORY
856876,1629262,1,0,0,0,work_med,Home,escort,5,1,16,1,0,12,7,12,MANDATORY
856876,1629262,1,0,1,0,work_med,escort,work,16,1,971,1,0,13,12,12,MANDATORY
856876,1629262,1,0,0,1,work_med,work,work,971,1,2,1,0,16,12,12,MANDATORY
856876,1629262,1,0,1,1,work_med,work,Home,2,1,5,1,0,21,7,12,MANDATORY
856876,1629263,2,0,-1,0,work_med,Home,work,5,1,123,1,0,6,8,8,MANDATORY
856876,1629263,2,0,-1,1,work_med,work,Home,123,1,5,1,0,18,8,8,MANDATORY
580551,1184274,1,0,0,0,social,Home,othmaint,5,1,5,1,0,11,7,9,INDIVIDUAL_NON_MANDATORY
580551,1184274,1,0,1,0,social,othmaint,social,5,1,7,1,0,11,7,9,INDIVIDUAL_NON_MANDATORY
580551,1184274,1,0,-1,1,social,social,Home,7,1,5,1,0,22,7,9,INDIVIDUAL_NON_MANDATORY
700792,1390694,1,0,-1,0,work_med,Home,work,5,1,50,1,0,5,9,9,MANDATORY
700792,1390694,1,0,0,1,work_med,work,work,50,1,31,1,0,11,9,9,MANDATORY
700792,1390694,1,0,1,1,work_med,work,Home,31,1,5,1,0,18,7,9,MANDATORY
700792,1390694,1,11,-1,0,atwork_eat,Work,atwork,50,1,49,1,0,14,7,7,AT_WORK
700792,1390694,1,11,-1,1,atwork_eat,atwork,Work,49,1,50,1,0,14,7,7,AT_WORK
2122437,5133474,1,0,-1,0,work_very high,Home,work,5,1,1,1,0,10,7,7,MANDATORY
2122437,5133474,1,0,-1,1,work_very high,work,Home,1,1,5,1,0,16,7,7,MANDATORY
2122437,5133474,1,11,-1,0,atwork_eat,Work,atwork,1,1,4,1,0,15,7,7,AT_WORK
2122437,5133474,1,11,-1,1,atwork_eat,atwork,Work,4,1,1,1,0,15,7,7,AT_WORK
2122437,5133475,2,0,-1,0,work_very high,Home,work,5,1,19,1,0,7,7,7,MANDATORY
2122437,5133475,2,0,-1,1,work_very high,work,Home,19,1,5,1,0,17,7,7,MANDATORY
986650,1965518,1,0,-1,0,work_med,Home,work,5,1,10,1,0,7,9,9,MANDATORY
986650,1965518,1,0,-1,1,work_med,work,Home,10,1,5,1,0,19,7,9,MANDATORY
986650,1965519,2,0,-1,0,school_high,Home,school,5,1,188,1,0,6,10,10,MANDATORY
986650,1965519,2,0,-1,1,school_high,school,Home,188,1,5,1,0,15,10,10,MANDATORY
986650,1965520,3,0,0,0,work_med,Home,work,5,1,4,1,0,8,7,7,MANDATORY
986650,1965520,3,0,1,0,work_med,work,work,4,1,76,1,0,8,7,7,MANDATORY
986650,1965520,3,0,0,1,work_med,work,work,76,1,28,1,0,14,7,7,MANDATORY
986650,1965520,3,0,1,1,work_med,work,Home,28,1,5,1,0,15,7,7,MANDATORY
986650,1965520,3,11,-1,0,atwork_eat,Work,atwork,76,1,7,1,0,12,7,7,AT_WORK
986650,1965520,3,11,-1,1,atwork_eat,atwork,Work,7,1,76,1,0,13,7,7,AT_WORK
1161412,2649821,1,0,0,0,work_med,Home,eatout,5,1,5,1,0,8,7,7,MANDATORY
1161412,2649821,1,0,1,0,work_med,eatout,work,5,1,5,1,0,14,7,7,MANDATORY
1161412,2649821,1,0,-1,1,work_med,work,Home,5,1,5,1,0,21,7,7,MANDATORY
459846,1036918,1,0,-1,0,shopping,Home,shopping,5,1,8,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
459846,1036918,1,0,-1,1,shopping,shopping,Home,8,1,5,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
886827,1689164,1,0,-1,0,othdiscr,Home,othdiscr,5,1,9,1,0,9,5,5,INDIVIDUAL_NON_MANDATORY
886827,1689164,1,0,-1,1,othdiscr,othdiscr,Home,9,1,5,1,0,12,5,5,INDIVIDUAL_NON_MANDATORY
886827,1689165,2,0,0,0,school_high,Home,othdiscr,5,1,81,1,0,8,9,12,MANDATORY
886827,1689165,2,0,1,0,school_high,othdiscr,school,81,1,99,1,0,8,9,12,MANDATORY
886827,1689165,2,0,-1,1,school_high,school,Home,99,1,5,1,0,19,12,12,MANDATORY
459909,1036981,1,0,-1,0,shopping,Home,shopping,5,1,20,1,0,9,7,7,INDIVIDUAL_NON_MANDATORY
459909,1036981,1,0,-1,1,shopping,shopping,Home,20,1,5,1,0,20,7,7,INDIVIDUAL_NON_MANDATORY
237732,326931,1,0,-1,0,work_low,Home,work,5,1,71,1,0,9,1,1,MANDATORY
237732,326931,1,0,-1,1,work_low,work,Home,71,1,5,1,0,18,1,1,MANDATORY
237732,326931,1,0,-1,0,eatout,Home,eatout,5,1,973,1,0,8,5,5,INDIVIDUAL_NON_MANDATORY
237732,326931,1,0,-1,1,eatout,eatout,Home,973,1,5,1,0,9,5,5,INDIVIDUAL_NON_MANDATORY
2693345,7013957,1,0,0,0,shopping,Home,othmaint,5,1,5,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
2693345,7013957,1,0,1,0,shopping,othmaint,shopping,5,1,5,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
2693345,7013957,1,0,-1,1,shopping,shopping,Home,5,1,5,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
1098243,2502477,1,0,0,0,work_med,Home,work,5,1,5,1,0,8,7,7,MANDATORY
1098243,2502477,1,0,1,0,work_med,work,work,5,1,17,1,0,9,7,7,MANDATORY
1098243,2502477,1,0,-1,1,work_med,work,Home,17,1,5,1,0,17,7,7,MANDATORY
1098243,2502478,2,0,-1,0,work_med,Home,work,5,1,1033,1,0,6,3,12,MANDATORY
1098243,2502478,2,0,-1,1,work_med,work,Home,1033,1,5,1,0,16,12,12,MANDATORY
1098243,2502479,3,0,-1,0,school_grade,Home,school,5,1,30,1,0,8,7,9,MANDATORY
1098243,2502479,3,0,0,1,school_grade,school,shopping,30,1,16,1,0,15,7,9,MANDATORY
1098243,2502479,3,0,1,1,school_grade,shopping,Home,16,1,5,1,0,19,7,9,MANDATORY
1098243,2502479,3,0,-1,0,shopping,Home,shopping,5,1,43,1,0,19,3,3,INDIVIDUAL_NON_MANDATORY
1098243,2502479,3,0,-1,1,shopping,shopping,Home,43,1,5,1,0,22,3,3,INDIVIDUAL_NON_MANDATORY
1098243,2502480,4,0,-1,0,school_grade,Home,school,5,1,30,1,0,7,7,7,MANDATORY
1098243,2502480,4,0,-1,1,school_grade,school,Home,30,1,5,1,0,11,7,7,MANDATORY
1788114,4377475,2,0,-1,0,work_high,Home,work,5,1,17,1,0,7,7,7,MANDATORY
1788114,4377475,2,0,-1,1,work_high,work,Home,17,1,5,1,0,18,7,7,MANDATORY
1788114,4377477,4,0,-1,0,shopping,Home,shopping,5,1,20,1,0,15,3,5,INDIVIDUAL_NON_MANDATORY
1788114,4377477,4,0,-1,1,shopping,shopping,Home,20,1,5,1,0,16,5,5,INDIVIDUAL_NON_MANDATORY
2693323,7013935,1,0,-1,0,eatout,Home,eatout,5,1,4,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
2693323,7013935,1,0,0,1,eatout,eatout,escort,4,1,27,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
2693323,7013935,1,0,1,1,eatout,escort,othmaint,27,1,6,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
2693323,7013935,1,0,2,1,eatout,othmaint,shopping,6,1,11,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
2693323,7013935,1,0,3,1,eatout,shopping,Home,11,1,5,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
542806,1119878,1,0,-1,0,work_low,Home,work,5,1,11,1,0,6,1,1,MANDATORY
542806,1119878,1,0,-1,1,work_low,work,Home,11,1,5,1,0,7,1,1,MANDATORY
542806,1119878,1,1,0,0,work_low,Home,othmaint,5,1,107,1,0,8,1,3,MANDATORY
542806,1119878,1,1,1,0,work_low,othmaint,work,107,1,11,1,0,8,3,3,MANDATORY
542806,1119878,1,1,-1,1,work_low,work,Home,11,1,5,1,0,18,7,3,MANDATORY
886828,1689166,1,0,-1,0,othdiscr,Home,othdiscr,5,1,109,1,0,12,1,1,INDIVIDUAL_NON_MANDATORY
886828,1689166,1,0,0,1,othdiscr,othdiscr,othmaint,109,1,17,1,0,19,1,1,INDIVIDUAL_NON_MANDATORY
886828,1689166,1,0,1,1,othdiscr,othmaint,eatout,17,1,20,1,0,19,1,1,INDIVIDUAL_NON_MANDATORY
886828,1689166,1,0,2,1,othdiscr,eatout,othmaint,20,1,136,1,0,19,1,1,INDIVIDUAL_NON_MANDATORY
886828,1689166,1,0,3,1,othdiscr,othmaint,Home,136,1,5,1,0,19,1,1,INDIVIDUAL_NON_MANDATORY
886828,1689167,2,0,-1,0,shopping,Home,shopping,5,1,11,1,0,12,1,1,INDIVIDUAL_NON_MANDATORY
886828,1689167,2,0,-1,1,shopping,shopping,Home,11,1,5,1,0,21,1,1,INDIVIDUAL_NON_MANDATORY
607654,1238480,1,0,-1,0,social,Home,social,5,1,16,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
607654,1238480,1,0,-1,1,social,social,Home,16,1,5,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
607654,1238481,2,0,-1,0,work_low,Home,work,5,1,22,1,0,6,9,9,MANDATORY
607654,1238481,2,0,-1,1,work_low,work,Home,22,1,5,1,0,6,9,9,MANDATORY
607654,1238481,2,1,-1,0,work_low,Home,work,5,1,22,1,0,8,7,7,MANDATORY
607654,1238481,2,1,0,1,work_low,work,eatout,22,1,7,1,0,15,7,7,MANDATORY
607654,1238481,2,1,1,1,work_low,eatout,Home,7,1,5,1,0,15,7,7,MANDATORY
580549,1184270,1,0,-1,0,shopping,Home,shopping,5,1,10,1,0,9,7,7,INDIVIDUAL_NON_MANDATORY
580549,1184270,1,0,-1,1,shopping,shopping,Home,10,1,5,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
580549,1184270,1,1,-1,0,othdiscr,Home,othdiscr,5,1,16,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
580549,1184270,1,1,-1,1,othdiscr,othdiscr,Home,16,1,5,1,0,23,7,7,INDIVIDUAL_NON_MANDATORY
580549,1184271,2,0,-1,0,othdiscr,Home,othdiscr,5,1,8,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
580549,1184271,2,0,-1,1,othdiscr,othdiscr,Home,8,1,5,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
92090,92090,1,0,-1,0,work_low,Home,work,5,1,875,1,0,7,12,12,MANDATORY
92090,92090,1,0,-1,1,work_low,work,Home,875,1,5,1,0,17,12,12,MANDATORY
92090,92090,1,0,-1,0,othdiscr,Home,othdiscr,5,1,70,1,0,19,3,9,INDIVIDUAL_NON_MANDATORY
92090,92090,1,0,-1,1,othdiscr,othdiscr,Home,70,1,5,1,0,22,9,9,INDIVIDUAL_NON_MANDATORY
92107,92107,1,0,-1,0,work_low,Home,work,5,1,4,1,0,7,7,7,MANDATORY
92107,92107,1,0,-1,1,work_low,work,Home,4,1,5,1,0,10,7,7,MANDATORY
1161405,2649814,1,0,-1,0,work_med,Home,work,5,1,12,1,0,7,5,5,MANDATORY
1161405,2649814,1,0,0,1,work_med,work,shopping,12,1,3,1,0,17,7,5,MANDATORY
1161405,2649814,1,0,1,1,work_med,shopping,Home,3,1,5,1,0,18,1,5,MANDATORY
1161405,2649814,1,0,-1,0,othdiscr,Home,othdiscr,5,1,29,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
1161405,2649814,1,0,-1,1,othdiscr,othdiscr,Home,29,1,5,1,0,20,7,7,INDIVIDUAL_NON_MANDATORY
1161405,2649814,1,11,-1,0,atwork_eat,Work,atwork,12,1,13,1,0,11,7,7,AT_WORK
1161405,2649814,1,11,0,1,atwork_eat,atwork,eatout,13,1,17,1,0,14,7,7,AT_WORK
1161405,2649814,1,11,1,1,atwork_eat,eatout,work,17,1,12,1,0,14,7,7,AT_WORK
1161405,2649814,1,11,2,1,atwork_eat,work,Work,12,1,12,1,0,14,7,7,AT_WORK
700815,1390717,1,0,-1,0,work_med,Home,work,5,1,1448,1,0,6,5,5,MANDATORY
700815,1390717,1,0,-1,1,work_med,work,Home,1448,1,5,1,0,12,5,5,MANDATORY
700815,1390717,1,0,-1,0,othdiscr,Home,othdiscr,5,1,8,1,0,12,7,7,INDIVIDUAL_NON_MANDATORY
700815,1390717,1,0,-1,1,othdiscr,othdiscr,Home,8,1,5,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
308283,523803,1,0,-1,0,work_low,Home,work,5,1,21,1,0,7,7,7,MANDATORY
308283,523803,1,0,-1,1,work_low,work,Home,21,1,5,1,0,17,7,7,MANDATORY
308283,523803,1,0,-1,0,shopping,Home,shopping,5,1,16,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
308283,523803,1,0,-1,1,shopping,shopping,Home,16,1,5,1,0,19,7,7,INDIVIDUAL_NON_MANDATORY
308283,523803,1,1,-1,0,shopping,Home,shopping,5,1,6,1,0,19,7,7,INDIVIDUAL_NON_MANDATORY
308283,523803,1,1,-1,1,shopping,shopping,Home,6,1,5,1,0,23,7,7,INDIVIDUAL_NON_MANDATORY
308283,523804,2,0,0,0,work_low,Home,eatout,5,1,11,1,0,8,9,9,MANDATORY
308283,523804,2,0,1,0,work_low,eatout,work,11,1,13,1,0,9,9,9,MANDATORY
308283,523804,2,0,0,1,work_low,work,eatout,13,1,81,1,0,12,7,9,MANDATORY
308283,523804,2,0,1,1,work_low,eatout,shopping,81,1,20,1,0,17,9,9,MANDATORY
308283,523804,2,0,2,1,work_low,shopping,Home,20,1,5,1,0,17,7,9,MANDATORY
308283,523805,3,0,-1,0,school_grade,Home,school,5,1,81,1,0,8,9,9,MANDATORY
308283,523805,3,0,-1,1,school_grade,school,Home,81,1,5,1,0,14,9,9,MANDATORY
459840,1036912,1,0,-1,0,othmaint,Home,othmaint,5,1,17,1,0,11,7,9,INDIVIDUAL_NON_MANDATORY
459840,1036912,1,0,-1,1,othmaint,othmaint,Home,17,1,5,1,0,19,7,9,INDIVIDUAL_NON_MANDATORY
1788112,4377466,1,0,-1,0,work_high,Home,work,5,1,107,1,0,7,7,7,MANDATORY
1788112,4377466,1,0,-1,1,work_high,work,Home,107,1,5,1,0,18,7,7,MANDATORY
1788112,4377467,2,0,-1,0,work_high,Home,work,5,1,123,1,0,13,12,12,MANDATORY
1788112,4377467,2,0,-1,1,work_high,work,Home,123,1,5,1,0,19,9,12,MANDATORY
1788112,4377468,3,0,-1,0,school_grade,Home,school,5,1,9,1,0,8,9,9,MANDATORY
1788112,4377468,3,0,-1,1,school_grade,school,Home,9,1,5,1,0,15,9,9,MANDATORY
542804,1119876,1,0,0,0,work_low,Home,work,5,1,11,1,0,8,9,9,MANDATORY
542804,1119876,1,0,1,0,work_low,work,work,11,1,14,1,0,10,7,9,MANDATORY
542804,1119876,1,0,-1,1,work_low,work,Home,14,1,5,1,0,18,9,9,MANDATORY
1320335,2967976,1,0,0,0,work_high,Home,escort,5,1,19,1,0,5,7,9,MANDATORY
1320335,2967976,1,0,1,0,work_high,escort,work,19,1,20,1,0,6,7,9,MANDATORY
1320335,2967976,1,0,-1,1,work_high,work,Home,20,1,5,1,0,22,9,9,MANDATORY
1320335,2967976,1,0,0,0,shopping,Home,shopping,5,1,16,1,0,5,9,9,INDIVIDUAL_NON_MANDATORY
1320335,2967976,1,0,1,0,shopping,shopping,shopping,16,1,17,1,0,5,7,9,INDIVIDUAL_NON_MANDATORY
1320335,2967976,1,0,-1,1,shopping,shopping,Home,17,1,5,1,0,5,7,9,INDIVIDUAL_NON_MANDATORY
1320335,2967976,1,1,-1,0,shopping,Home,shopping,5,1,21,1,0,5,9,9,INDIVIDUAL_NON_MANDATORY
1320335,2967976,1,1,-1,1,shopping,shopping,Home,21,1,5,1,0,5,9,9,INDIVIDUAL_NON_MANDATORY
2247168,5466046,1,0,-1,0,shopping,Home,shopping,5,1,17,1,0,10,8,8,INDIVIDUAL_NON_MANDATORY
2247168,5466046,1,0,-1,1,shopping,shopping,Home,17,1,5,1,0,20,8,8,INDIVIDUAL_NON_MANDATORY
2247168,5466047,2,0,0,0,othdiscr,Home,othdiscr,5,1,7,1,0,17,7,8,INDIVIDUAL_NON_MANDATORY
2247168,5466047,2,0,1,0,othdiscr,othdiscr,othdiscr,7,1,85,1,0,18,8,8,INDIVIDUAL_NON_MANDATORY
2247168,5466047,2,0,0,1,othdiscr,othdiscr,escort,85,1,77,1,0,21,8,8,INDIVIDUAL_NON_MANDATORY
2247168,5466047,2,0,1,1,othdiscr,escort,eatout,77,1,26,1,0,21,7,8,INDIVIDUAL_NON_MANDATORY
2247168,5466047,2,0,2,1,othdiscr,eatout,othmaint,26,1,26,1,0,21,8,8,INDIVIDUAL_NON_MANDATORY
2247168,5466047,2,0,3,1,othdiscr,othmaint,Home,26,1,5,1,0,21,8,8,INDIVIDUAL_NON_MANDATORY
2247168,5466048,3,0,-1,0,work_very high,Home,work,5,1,16,1,0,13,7,7,MANDATORY
2247168,5466048,3,0,-1,1,work_very high,work,Home,16,1,5,1,0,16,7,7,MANDATORY
2693320,7013932,1,0,-1,0,othdiscr,Home,othdiscr,5,1,170,1,0,10,3,3,INDIVIDUAL_NON_MANDATORY
2693320,7013932,1,0,-1,1,othdiscr,othdiscr,Home,170,1,5,1,0,20,3,3,INDIVIDUAL_NON_MANDATORY
1139989,2628398,1,0,0,0,othmaint,Home,othmaint,5,1,30,1,0,10,1,1,INDIVIDUAL_NON_MANDATORY
1139989,2628398,1,0,1,0,othmaint,othmaint,othmaint,30,1,47,1,0,11,7,1,INDIVIDUAL_NON_MANDATORY
1139989,2628398,1,0,0,1,othmaint,othmaint,escort,47,1,150,1,0,13,1,1,INDIVIDUAL_NON_MANDATORY
1139989,2628398,1,0,1,1,othmaint,escort,Home,150,1,5,1,0,22,1,1,INDIVIDUAL_NON_MANDATORY
700816,1390718,1,0,-1,0,work_med,Home,work,5,1,19,1,0,8,5,9,MANDATORY
700816,1390718,1,0,-1,1,work_med,work,Home,19,1,5,1,0,17,7,9,MANDATORY
459847,1036919,1,0,-1,0,othmaint,Home,othmaint,5,1,15,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
459847,1036919,1,0,-1,1,othmaint,othmaint,Home,15,1,5,1,0,21,7,7,INDIVIDUAL_NON_MANDATORY
2608053,6928665,1,0,-1,0,university,Home,university,5,1,14,1,0,18,9,9,MANDATORY
2608053,6928665,1,0,-1,1,university,university,Home,14,1,5,1,0,21,9,9,MANDATORY
2608053,6928665,1,0,-1,0,shopping,Home,shopping,5,1,41,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
2608053,6928665,1,0,-1,1,shopping,shopping,Home,41,1,5,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
2608056,6928668,1,0,-1,0,shopping,Home,shopping,5,1,11,1,0,9,7,7,INDIVIDUAL_NON_MANDATORY
2608056,6928668,1,0,-1,1,shopping,shopping,Home,11,1,5,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
2608056,6928668,1,1,-1,0,othmaint,Home,othmaint,5,1,79,1,0,16,7,9,INDIVIDUAL_NON_MANDATORY
2608056,6928668,1,1,-1,1,othmaint,othmaint,Home,79,1,5,1,0,16,7,9,INDIVIDUAL_NON_MANDATORY
1161420,2649829,1,0,-1,0,work_med,Home,work,5,1,73,1,0,13,1,1,MANDATORY
1161420,2649829,1,0,-1,1,work_med,work,Home,73,1,5,1,0,22,7,1,MANDATORY
2676336,6996948,1,0,-1,0,shopping,Home,shopping,5,1,23,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
2676336,6996948,1,0,-1,1,shopping,shopping,Home,23,1,5,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
886826,1689162,1,0,-1,0,shopping,Home,shopping,5,1,107,1,0,10,1,1,INDIVIDUAL_NON_MANDATORY
886826,1689162,1,0,0,1,shopping,shopping,shopping,107,1,106,1,0,13,1,1,INDIVIDUAL_NON_MANDATORY
886826,1689162,1,0,1,1,shopping,shopping,Home,106,1,5,1,0,13,1,1,INDIVIDUAL_NON_MANDATORY
886826,1689162,1,1,-1,0,eatout,Home,eatout,5,1,16,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
886826,1689162,1,1,-1,1,eatout,eatout,Home,16,1,5,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
886826,1689163,2,0,-1,0,school_high,Home,school,5,1,76,1,0,7,1,1,MANDATORY
886826,1689163,2,0,-1,1,school_high,school,Home,76,1,5,1,0,14,1,1,MANDATORY
2693328,7013940,1,0,-1,0,shopping,Home,shopping,5,1,16,1,0,9,7,7,INDIVIDUAL_NON_MANDATORY
2693328,7013940,1,0,-1,1,shopping,shopping,Home,16,1,5,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
237734,326935,1,0,-1,0,work_low,Home,work,5,1,5,1,0,6,7,7,MANDATORY
237734,326935,1,0,-1,1,work_low,work,Home,5,1,5,1,0,13,7,7,MANDATORY
237734,326936,2,0,-1,0,school_grade,Home,school,5,1,26,1,0,8,7,7,MANDATORY
237734,326936,2,0,-1,1,school_grade,school,Home,26,1,5,1,0,15,7,7,MANDATORY
371690,821721,1,0,-1,0,work_low,Home,work,5,1,46,1,0,8,7,7,MANDATORY
371690,821721,1,0,-1,1,work_low,work,Home,46,1,5,1,0,20,7,7,MANDATORY
371690,821722,2,0,-1,0,escort_kids,Home,escort,5,1,11,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
371690,821722,2,0,-1,1,escort_kids,escort,Home,11,1,5,1,0,9,7,7,INDIVIDUAL_NON_MANDATORY
371690,821722,2,1,-1,0,escort_kids,Home,escort,5,1,44,1,0,16,1,5,INDIVIDUAL_NON_MANDATORY
371690,821722,2,1,0,1,escort_kids,escort,eatout,44,1,4,1,0,19,5,5,INDIVIDUAL_NON_MANDATORY
371690,821722,2,1,1,1,escort_kids,eatout,Home,4,1,5,1,0,22,5,5,INDIVIDUAL_NON_MANDATORY
371690,821722,2,2,-1,0,eatout,Home,eatout,5,1,45,1,0,15,1,1,INDIVIDUAL_NON_MANDATORY
371690,821722,2,2,-1,1,eatout,eatout,Home,45,1,5,1,0,15,7,1,INDIVIDUAL_NON_MANDATORY
371690,821722,2,3,0,0,social,Home,shopping,5,1,16,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
371690,821722,2,3,1,0,social,shopping,escort,16,1,16,1,0,12,7,7,INDIVIDUAL_NON_MANDATORY
371690,821722,2,3,2,0,social,escort,social,16,1,14,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
371690,821722,2,3,0,1,social,social,social,14,1,7,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
371690,821722,2,3,1,1,social,social,Home,7,1,5,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
371690,821723,3,0,-1,0,school_grade,Home,school,5,1,11,1,0,7,7,7,MANDATORY
371690,821723,3,0,-1,1,school_grade,school,Home,11,1,5,1,0,16,7,7,MANDATORY
371690,821724,4,0,-1,0,school_grade,Home,school,5,1,69,1,0,8,3,3,MANDATORY
371690,821724,4,0,-1,1,school_grade,school,Home,69,1,5,1,0,13,3,3,MANDATORY
